X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
243.0,241.0,0.0,2070.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,2030.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,1960.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,1940.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2000.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2030.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2070.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2030.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,1980.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2030.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2100.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2000.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2100.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,241.0,0.0,2030.0,0,1,1,0,1,0,1,1,1,1,0.21000361442565918,0.7899963855743408,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.33902350068092346,0.6609764695167542,0.75,0.25,0.4985615909099579,0.5014383792877197,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,2070.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,2070.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,1960.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,1960.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,1960.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
242.0,241.0,0.0,1960.0,0,1,1,1,1,1,1,1,1,0,0.21140839159488678,0.7885916233062744,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.43090203404426575,0.5690979361534119,0.25,0.75,0.4989250898361206,0.5010749101638794,0.46256983280181885,0.5374301671981812,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,241.0,0.0,1960.0,0,1,1,1,1,1,1,1,1,0,0.21140839159488678,0.7885916233062744,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.43090203404426575,0.5690979361534119,0.25,0.75,0.4989250898361206,0.5010749101638794,0.46256983280181885,0.5374301671981812,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,241.0,0.0,1960.0,0,1,1,1,1,1,1,1,1,0,0.21140839159488678,0.7885916233062744,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.43090203404426575,0.5690979361534119,0.25,0.75,0.4989250898361206,0.5010749101638794,0.46256983280181885,0.5374301671981812,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,241.0,0.0,1870.0,0,1,1,1,1,1,1,1,1,0,0.21140839159488678,0.7885916233062744,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.43090203404426575,0.5690979361534119,0.25,0.75,0.4989250898361206,0.5010749101638794,0.46256983280181885,0.5374301671981812,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,241.0,0.0,1880.0,0,1,1,1,1,1,1,1,1,0,0.21140839159488678,0.7885916233062744,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.43090203404426575,0.5690979361534119,0.25,0.75,0.4989250898361206,0.5010749101638794,0.46256983280181885,0.5374301671981812,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,241.0,0.0,1800.0,0,1,1,0,0,0,0,0,1,0,0.2121133655309677,0.7878866195678711,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.7576339840888977,0.2423660308122635,0.75,0.25,0.5070195198059082,0.4929804801940918,0.8028169274330139,0.19718310236930847,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1910.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1890.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1910.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1800.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1910.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
240.0,242.0,0.0,1910.0,0,1,1,1,0,0,0,0,1,0,0.21156392991542816,0.7884360551834106,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.6629472970962524,0.33705273270606995,1.0,0.0,0.5034972429275513,0.4965027868747711,0.668067216873169,0.33193278312683105,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1910.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,2020.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,2020.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,2020.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
241.0,242.0,0.0,1910.0,0,1,1,1,0,0,0,0,1,0,0.21086031198501587,0.7891396880149841,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.835991382598877,0.16400863230228424,1.0,0.0,0.5108212828636169,0.48917868733406067,0.8970251679420471,0.10297483205795288,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1940.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,243.0,0.0,1940.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
242.0,243.0,0.0,2070.0,0,1,1,1,0,0,0,0,1,0,0.20891381800174713,0.7910861968994141,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.843632161617279,0.15636780858039856,1.0,0.0,0.5096164345741272,0.4903835356235504,0.8695025444030762,0.13049747049808502,0.0,1.0,0.5593323111534119,0.44066768884658813,1
