X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
192.0,193.0,585.0,0,1,1,1,1,1,1,1,1,1,0.4211125373840332,0.5788874626159668,0.4138754606246948,0.5861245393753052,0.004009673837572336,0.9959903359413147,3.729996024048887e-05,0.9999626874923706,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,193.0,589.0,0,1,1,1,1,1,1,1,1,1,0.4252531826496124,0.57474684715271,0.4138754606246948,0.5861245393753052,0.003989076241850853,0.9960108995437622,6.437257979996502e-05,0.9999356269836426,0.0,1.0,0.13568352162837982,0.864316463470459,0.003463203553110361,0.9965367913246155,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,193.0,596.0,0,1,1,1,1,1,1,1,1,1,0.4325242340564728,0.5674757957458496,0.4138754606246948,0.5861245393753052,0.0039551714435219765,0.9960448145866394,0.0009449317003600299,0.9990550875663757,0.0,1.0,0.13568352162837982,0.864316463470459,0.003463203553110361,0.9965367913246155,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,193.0,598.0,0,1,1,1,1,1,1,1,1,1,0.4353318512439728,0.5646681785583496,0.4138754606246948,0.5861245393753052,0.0039531574584543705,0.9960468411445618,0.0011201866436749697,0.9988797903060913,0.0,1.0,0.07262469083070755,0.927375316619873,0.003463203553110361,0.9965367913246155,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,193.0,602.0,0,1,1,1,1,1,1,1,1,1,0.4395061433315277,0.5604938864707947,0.4138754606246948,0.5861245393753052,0.003935020416975021,0.9960649609565735,0.0016601214883849025,0.9983398914337158,0.0,1.0,0.07262469083070755,0.927375316619873,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,193.0,605.0,0,1,1,1,1,1,1,1,1,1,0.4426425099372864,0.5573574900627136,0.4138754606246948,0.5861245393753052,0.003921957686543465,0.9960780143737793,0.0022294889204204082,0.9977704882621765,0.0,1.0,0.1386939287185669,0.8613060712814331,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,193.0,603.0,0,1,1,1,1,1,1,1,1,1,0.4405510723590851,0.5594489574432373,0.4138754606246948,0.5861245393753052,0.00393061526119709,0.9960693717002869,0.0018316239584237337,0.9981683492660522,0.0,1.0,0.07262469083070755,0.927375316619873,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,193.0,606.0,0,1,1,1,1,1,1,1,1,1,0.4436889886856079,0.5563110113143921,0.4138754606246948,0.5861245393753052,0.003917704336345196,0.9960823059082031,0.0024596662260591984,0.9975403547286987,0.0,1.0,0.1386939287185669,0.8613060712814331,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
190.0,192.0,606.0,0,1,1,1,1,1,1,1,1,1,0.44442132115364075,0.5555787086486816,0.4138754606246948,0.5861245393753052,0.003928003832697868,0.996071994304657,0.0008990757050924003,0.999100923538208,0.0,1.0,0.1386939287185669,0.8613060712814331,0.033924441784620285,0.9660755395889282,0.0,1.0,0.3490942418575287,0.6509057283401489,1
190.0,192.0,606.0,0,1,1,1,1,1,1,1,1,1,0.44442132115364075,0.5555787086486816,0.4138754606246948,0.5861245393753052,0.003928003832697868,0.996071994304657,0.0008990757050924003,0.999100923538208,0.0,1.0,0.1386939287185669,0.8613060712814331,0.033924441784620285,0.9660755395889282,0.0,1.0,0.3490942418575287,0.6509057283401489,1
190.0,192.0,610.0,0,1,1,1,1,1,1,1,1,1,0.4486135244369507,0.5513864755630493,0.45571982860565186,0.5442801713943481,0.003910939209163189,0.9960890412330627,0.0007108116406016052,0.9992892146110535,0.0,1.0,0.1031578779220581,0.8968421220779419,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
190.0,192.0,608.0,0,1,1,1,1,1,1,1,1,1,0.4465164542198181,0.5534835457801819,0.45194563269615173,0.5480543375015259,0.0039193714037537575,0.9960806369781494,0.000995349371805787,0.9990046620368958,0.0,1.0,0.05297565832734108,0.9470243453979492,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
190.0,191.0,613.0,0,1,1,1,1,1,1,1,1,1,0.4517669081687927,0.5482330918312073,0.45571982860565186,0.5442801713943481,0.0039020150434225798,0.996097981929779,0.0002564279711805284,0.9997435808181763,0.0,1.0,0.1031578779220581,0.8968421220779419,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
190.0,191.0,617.0,0,1,1,1,1,1,1,1,1,1,0.45597153902053833,0.5440284609794617,0.45571982860565186,0.5442801713943481,0.0038861201610416174,0.9961138963699341,0.00045370953739620745,0.9995462894439697,0.0,1.0,0.1031578779220581,0.8968421220779419,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,190.0,616.0,0,1,1,1,1,1,1,1,1,1,0.45492416620254517,0.5450758337974548,0.45571982860565186,0.5442801713943481,0.0038932417519390583,0.996106743812561,0.00019117887131869793,0.9998088479042053,0.0,1.0,0.1031578779220581,0.8968421220779419,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
190.0,190.0,622.0,0,1,1,1,1,1,1,1,1,1,0.4612405002117157,0.5387595295906067,0.45571982860565186,0.5442801713943481,0.0038702453020960093,0.9961297512054443,0.0008599600987508893,0.9991400241851807,0.0,1.0,0.14139103889465332,0.8586089611053467,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,190.0,622.0,0,1,1,1,1,1,1,1,1,1,0.4612405002117157,0.5387595295906067,0.45571982860565186,0.5442801713943481,0.0038702453020960093,0.9961297512054443,0.0008599600987508893,0.9991400241851807,0.0,1.0,0.14139103889465332,0.8586089611053467,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,190.0,623.0,0,1,1,1,1,1,1,1,1,1,0.46229448914527893,0.5377055406570435,0.45571982860565186,0.5442801713943481,0.0038665744941681623,0.9961334466934204,0.001104739960283041,0.9988952875137329,0.0,1.0,0.05297565832734108,0.9470243453979492,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,190.0,627.0,0,1,1,1,1,1,1,1,1,1,0.4665137231349945,0.5334863066673279,0.45571982860565186,0.5442801713943481,0.0038523408584296703,0.996147632598877,0.003005974693223834,0.9969940185546875,0.0,1.0,0.08984632045030594,0.9101536870002747,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,190.0,628.0,0,1,1,1,1,1,1,1,1,1,0.4675692915916443,0.5324307084083557,0.45571982860565186,0.5442801713943481,0.003848893102258444,0.9961510896682739,0.00385923869907856,0.9961407780647278,0.0,1.0,0.045808885246515274,0.9541910886764526,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,190.0,628.0,0,1,1,1,1,1,1,1,1,1,0.4675692915916443,0.5324307084083557,0.45571982860565186,0.5442801713943481,0.003848893102258444,0.9961510896682739,0.00385923869907856,0.9961407780647278,0.0,1.0,0.045808885246515274,0.9541910886764526,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,190.0,632.0,0,1,1,1,1,1,1,1,1,1,0.4717944264411926,0.5282055735588074,0.45571982860565186,0.5442801713943481,0.0038355339784175158,0.9961644411087036,0.010451311245560646,0.9895486831665039,0.0,1.0,0.10354838520288467,0.8964515924453735,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,189.0,627.0,0,1,1,1,1,1,1,1,1,1,0.4665181338787079,0.5334818363189697,0.45571982860565186,0.5442801713943481,0.0038550628814846277,0.9961449503898621,0.0015162413474172354,0.9984837770462036,0.0,1.0,0.045808885246515274,0.9541910886764526,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,189.0,631.0,0,1,1,1,1,1,1,1,1,1,0.4707421660423279,0.5292578339576721,0.45571982860565186,0.5442801713943481,0.0038413594011217356,0.9961586594581604,0.0041310153901577,0.995868980884552,0.0,1.0,0.05318746343255043,0.9468125104904175,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,189.0,634.0,0,1,1,1,1,1,1,1,1,1,0.4739129841327667,0.5260870456695557,0.45571982860565186,0.5442801713943481,0.0038315339479595423,0.9961684942245483,0.008737033233046532,0.9912629723548889,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,189.0,633.0,0,1,1,1,1,1,1,1,1,1,0.4728557765483856,0.527144193649292,0.45571982860565186,0.5442801713943481,0.0038347668014466763,0.9961652159690857,0.006809276062995195,0.9931907057762146,0.0,1.0,0.026484210044145584,0.9735158085823059,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
190.0,189.0,634.0,0,1,1,1,1,1,1,1,1,1,0.4739129841327667,0.5260870456695557,0.45571982860565186,0.5442801713943481,0.0038315339479595423,0.9961684942245483,0.008737033233046532,0.9912629723548889,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
189.0,189.0,635.0,0,1,1,1,1,1,1,1,1,1,0.47570574283599854,0.5242942571640015,0.45571982860565186,0.5442801713943481,0.0038329793605953455,0.996167004108429,0.007784732151776552,0.9922152757644653,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
189.0,189.0,632.0,0,1,1,1,1,1,1,1,1,1,0.4725337326526642,0.5274662971496582,0.45571982860565186,0.5442801713943481,0.0038428972475230694,0.9961571097373962,0.0043414561077952385,0.9956585168838501,0.0,1.0,0.05318746343255043,0.9468125104904175,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
189.0,189.0,636.0,0,1,1,1,1,1,1,1,1,1,0.4767635464668274,0.5232364535331726,0.45571982860565186,0.5442801713943481,0.0038297579158097506,0.9961702227592468,0.008509112522006035,0.99149090051651,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
189.0,189.0,636.0,0,1,1,1,1,1,1,1,1,1,0.4767635464668274,0.5232364535331726,0.45571982860565186,0.5442801713943481,0.0038297579158097506,0.9961702227592468,0.008509112522006035,0.99149090051651,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
188.0,188.0,634.0,0,1,1,1,1,1,1,1,1,1,0.47538793087005615,0.5246120691299438,0.45571982860565186,0.5442801713943481,0.003843563375994563,0.9961564540863037,0.0024434204678982496,0.9975565671920776,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
188.0,188.0,636.0,0,1,1,1,1,1,1,1,1,1,0.47750359773635864,0.5224964022636414,0.45571982860565186,0.5442801713943481,0.003836848307400942,0.9961631298065186,0.0027095074765384197,0.9972904920578003,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
188.0,188.0,635.0,0,1,1,1,1,1,1,1,1,1,0.47644564509391785,0.5235543251037598,0.45571982860565186,0.5442801713943481,0.0038401843048632145,0.9961597919464111,0.0025730354245752096,0.9974269866943359,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
188.0,188.0,636.0,0,1,1,1,1,1,1,1,1,1,0.47750359773635864,0.5224964022636414,0.45571982860565186,0.5442801713943481,0.003836848307400942,0.9961631298065186,0.0027095074765384197,0.9972904920578003,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,188.0,638.0,0,1,1,1,1,1,1,1,1,1,0.48035603761672974,0.5196439623832703,0.45571982860565186,0.5442801713943481,0.0038349241949617863,0.9961650967597961,0.013846362940967083,0.9861536622047424,0.0,1.0,0.03747234493494034,0.9625276327133179,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,188.0,635.0,0,1,1,1,1,1,1,1,1,1,0.47718122601509094,0.5228188037872314,0.45571982860565186,0.5442801713943481,0.003845026483759284,0.9961549639701843,0.0016254341462627053,0.9983745813369751,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,188.0,639.0,0,1,1,1,1,1,1,1,1,1,0.48141467571258545,0.5185853242874146,0.45571982860565186,0.5442801713943481,0.003831642447039485,0.9961683750152588,0.03327781334519386,0.9667221903800964,0.0,1.0,0.03823111951351166,0.9617688655853271,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,188.0,639.0,0,1,1,1,1,1,1,1,1,1,0.48141467571258545,0.5185853242874146,0.45571982860565186,0.5442801713943481,0.003831642447039485,0.9961683750152588,0.03327781334519386,0.9667221903800964,0.0,1.0,0.03823111951351166,0.9617688655853271,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,188.0,635.0,0,1,1,1,1,1,1,1,1,1,0.47718122601509094,0.5228188037872314,0.45571982860565186,0.5442801713943481,0.003845026483759284,0.9961549639701843,0.0016254341462627053,0.9983745813369751,0.0,1.0,0.038343705236911774,0.9616562724113464,0.0,1.0,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,187.0,639.0,0,1,1,1,1,1,1,1,1,1,0.4814191162586212,0.5185809135437012,0.45571982860565186,0.5442801713943481,0.0038340245373547077,0.9961659908294678,0.015413407236337662,0.9845865964889526,0.0,1.0,0.03823111951351166,0.9617688655853271,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,187.0,639.0,0,1,1,1,1,1,1,1,1,1,0.4814191162586212,0.5185809135437012,0.45571982860565186,0.5442801713943481,0.0038340245373547077,0.9961659908294678,0.015413407236337662,0.9845865964889526,0.0,1.0,0.03823111951351166,0.9617688655853271,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,187.0,636.0,0,1,1,1,1,1,1,1,1,1,0.47824373841285706,0.5217562913894653,0.45571982860565186,0.5442801713943481,0.003844123100861907,0.996155858039856,0.0010347680654376745,0.9989652037620544,0.0,1.0,0.038343705236911774,0.9616562724113464,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,187.0,639.0,0,1,1,1,1,1,1,1,1,1,0.4814191162586212,0.5185809135437012,0.45571982860565186,0.5442801713943481,0.0038340245373547077,0.9961659908294678,0.015413407236337662,0.9845865964889526,0.0,1.0,0.03823111951351166,0.9617688655853271,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,187.0,636.0,0,1,1,1,1,1,1,1,1,1,0.47824373841285706,0.5217562913894653,0.45571982860565186,0.5442801713943481,0.003844123100861907,0.996155858039856,0.0010347680654376745,0.9989652037620544,0.0,1.0,0.038343705236911774,0.9616562724113464,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
187.0,186.0,636.0,0,1,1,1,1,1,1,1,1,1,0.4782481789588928,0.5217518210411072,0.45571982860565186,0.5442801713943481,0.0038466372061520815,0.9961533546447754,0.00035565992584452033,0.9996443390846252,0.0,1.0,0.038343705236911774,0.9616562724113464,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,186.0,641.0,0,1,1,1,1,1,1,1,1,1,0.4842776954174042,0.5157222747802734,0.45571982860565186,0.5442801713943481,0.0038343837950378656,0.9961656332015991,0.02019893378019333,0.9798010587692261,0.0,1.0,0.027469255030155182,0.972530722618103,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,186.0,637.0,0,1,1,1,1,1,1,1,1,1,0.48004236817359924,0.5199576020240784,0.45571982860565186,0.5442801713943481,0.003848056076094508,0.9961519241333008,0.0005212696851231158,0.9994787573814392,0.0,1.0,0.03345898538827896,0.9665409922599792,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,186.0,638.0,0,1,1,1,1,1,1,1,1,1,0.48110097646713257,0.5188990235328674,0.45571982860565186,0.5442801713943481,0.003844572464004159,0.9961554408073425,0.0013096060138195753,0.9986903667449951,0.0,1.0,0.03345898538827896,0.9665409922599792,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,186.0,638.0,0,1,1,1,1,1,1,1,1,1,0.48110097646713257,0.5188990235328674,0.45571982860565186,0.5442801713943481,0.003844572464004159,0.9961554408073425,0.0013096060138195753,0.9986903667449951,0.0,1.0,0.03345898538827896,0.9665409922599792,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,186.0,636.0,0,1,1,1,1,1,1,1,1,1,0.47898396849632263,0.521016001701355,0.45571982860565186,0.5442801713943481,0.0038515839260071516,0.996148407459259,0.00020444784604478627,0.9997955560684204,0.0,1.0,0.03424034267663956,0.9657596349716187,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,185.0,641.0,0,1,1,1,1,1,1,1,1,1,0.48428213596343994,0.5157178640365601,0.45571982860565186,0.5442801713943481,0.0038367456290870905,0.9961632490158081,0.005692147649824619,0.9943078756332397,0.0,1.0,0.03941294178366661,0.9605870842933655,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,185.0,641.0,0,1,1,1,1,1,1,1,1,1,0.48428213596343994,0.5157178640365601,0.45571982860565186,0.5442801713943481,0.0038367456290870905,0.9961632490158081,0.005692147649824619,0.9943078756332397,0.0,1.0,0.03941294178366661,0.9605870842933655,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,185.0,638.0,0,1,1,1,1,1,1,1,1,1,0.48110541701316833,0.518894612789154,0.45571982860565186,0.5442801713943481,0.0038470595609396696,0.996152937412262,0.0003634829190559685,0.9996365308761597,0.0,1.0,0.047878801822662354,0.9521211981773376,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
186.0,185.0,643.0,0,1,1,1,1,1,1,1,1,1,0.48640069365501404,0.5135993361473083,0.45571982860565186,0.5442801713943481,0.003830087138339877,0.996169924736023,0.026108136400580406,0.9738918542861938,0.0,1.0,0.03941294178366661,0.9605870842933655,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
185.0,185.0,639.0,0,1,1,1,1,1,1,1,1,1,0.4829004108905792,0.5170995593070984,0.45571982860565186,0.5442801713943481,0.0038484218530356884,0.9961515665054321,0.0005163088208064437,0.9994837045669556,0.0,1.0,0.09849131107330322,0.9015086889266968,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
185.0,185.0,639.0,0,1,1,1,1,1,1,1,1,1,0.4829004108905792,0.5170995593070984,0.45571982860565186,0.5442801713943481,0.0038484218530356884,0.9961515665054321,0.0005163088208064437,0.9994837045669556,0.0,1.0,0.09849131107330322,0.9015086889266968,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
185.0,185.0,641.0,0,1,1,1,1,1,1,1,1,1,0.48501861095428467,0.5149813890457153,0.45571982860565186,0.5442801713943481,0.003841437865048647,0.9961585402488708,0.003231335198506713,0.9967686533927917,0.0,1.0,0.03941294178366661,0.9605870842933655,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
184.0,185.0,638.0,0,1,1,1,1,1,1,1,1,1,0.48257777094841003,0.5174222588539124,0.45571982860565186,0.5442801713943481,0.0038569774478673935,0.9961430430412292,0.00011403346434235573,0.9998859763145447,0.0,1.0,0.047878801822662354,0.9521211981773376,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
184.0,185.0,640.0,0,1,1,1,1,1,1,1,1,1,0.4846958518028259,0.5153041481971741,0.45571982860565186,0.5442801713943481,0.0038497496861964464,0.9961502552032471,0.0007151957834139466,0.9992848038673401,0.0,1.0,0.09849131107330322,0.9015086889266968,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
183.0,185.0,641.0,0,1,1,1,1,1,1,1,1,1,0.48649170994758606,0.5135083198547363,0.45571982860565186,0.5442801713943481,0.003851041430607438,0.996148943901062,0.0008335491293109953,0.9991664290428162,0.0,1.0,0.03941294178366661,0.9605870842933655,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
183.0,185.0,637.0,0,1,1,1,1,1,1,1,1,1,0.48225513100624084,0.5177448987960815,0.45571982860565186,0.5442801713943481,0.003865812672302127,0.9961341619491577,2.5177865609293804e-05,0.9999748468399048,0.0,1.0,0.047878801822662354,0.9521211981773376,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
183.0,185.0,640.0,0,1,1,1,1,1,1,1,1,1,0.48543235659599304,0.5145676136016846,0.45571982860565186,0.5442801713943481,0.003854665905237198,0.9961453080177307,0.00039567507337778807,0.999604344367981,0.0,1.0,0.09849131107330322,0.9015086889266968,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
182.0,185.0,641.0,0,1,1,1,1,1,1,1,1,1,0.4872283637523651,0.5127716660499573,0.45571982860565186,0.5442801713943481,0.00385595322586596,0.9961440563201904,0.000417394214309752,0.9995825886726379,0.0,1.0,0.04410787671804428,0.9558921456336975,0.01900237612426281,0.980997622013092,0.0,1.0,0.39865171909332275,0.6013482809066772,1
