X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
192.0,194.0,577.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.14683400094509125,0.8531659841537476,0.1580810397863388,0.8419189453125,0.15581287443637848,0.8441871404647827,0.0013383012264966965,0.9986616969108582,0.0,1.0,0.13300193846225739,0.8669980764389038,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,194.0,579.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.1479310244321823,0.8520689606666565,0.1580810397863388,0.8419189453125,0.15578211843967438,0.8442178964614868,0.001350264996290207,0.9986497163772583,0.0,1.0,0.13300193846225739,0.8669980764389038,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,193.0,584.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.1507028192281723,0.8492971658706665,0.1580810397863388,0.8419189453125,0.15572205185890198,0.8442779779434204,0.00045955536188557744,0.9995404481887817,0.0,1.0,0.13300193846225739,0.8669980764389038,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
192.0,193.0,585.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.15126235783100128,0.8487376570701599,0.1580810397863388,0.8419189453125,0.15570735931396484,0.8442926406860352,0.00041535525815561414,0.9995846152305603,0.0,1.0,0.13300193846225739,0.8669980764389038,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
192.0,193.0,589.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.15351758897304535,0.8464823961257935,0.1580810397863388,0.8419189453125,0.15564997494220734,0.8443500399589539,0.0002644747437443584,0.9997355341911316,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
192.0,193.0,596.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.15753039717674255,0.8424695730209351,0.1580810397863388,0.8419189453125,0.15555469691753387,0.8444452881813049,0.00015891031944192946,0.9998410940170288,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
191.0,193.0,598.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.1590540111064911,0.8409459590911865,0.1580810397863388,0.8419189453125,0.15554746985435486,0.8444525003433228,0.00011288601672276855,0.9998871088027954,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
191.0,193.0,602.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.1614033281803131,0.8385966420173645,0.1580810397863388,0.8419189453125,0.1554957777261734,0.8445042371749878,0.00026015256298705935,0.9997398257255554,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
191.0,193.0,605.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.16318364441394806,0.8368163704872131,0.1580810397863388,0.8419189453125,0.15545839071273804,0.844541609287262,0.0005523169529624283,0.9994477033615112,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
191.0,193.0,603.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.1619950234889984,0.838005006313324,0.1580810397863388,0.8419189453125,0.1554831862449646,0.8445168137550354,0.00033436817466281354,0.9996656179428101,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
191.0,193.0,606.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.1637805849313736,0.8362194299697876,0.1580810397863388,0.8419189453125,0.15544618666172028,0.8445538282394409,0.0007098212372511625,0.9992901682853699,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,192.0,606.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.16415104269981384,0.8358489871025085,0.1580810397863388,0.8419189453125,0.15547394752502441,0.8445260524749756,0.00014525966253131628,0.9998547434806824,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,192.0,606.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.16415104269981384,0.8358489871025085,0.1580810397863388,0.8419189453125,0.15547394752502441,0.8445260524749756,0.00014525966253131628,0.9998547434806824,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,192.0,610.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.16656072437763214,0.833439290523529,0.17345772683620453,0.8265422582626343,0.15542465448379517,0.8445753455162048,0.00016914551088120788,0.9998308420181274,0.0,1.0,0.3272007405757904,0.6727992296218872,0.0,1.0,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,192.0,608.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.16535235941410065,0.8346476554870605,0.17345772683620453,0.8265422582626343,0.1554490327835083,0.8445509672164917,0.00019418427837081254,0.9998058080673218,0.0,1.0,0.19127508997917175,0.8087248802185059,0.046341463923454285,0.9536585211753845,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,191.0,613.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.1683860719203949,0.8316139578819275,0.17345772683620453,0.8265422582626343,0.15539920330047607,0.8446007966995239,5.6632674386492e-05,0.9999433755874634,0.0,1.0,0.19127508997917175,0.8087249398231506,0.0,1.0,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,191.0,617.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.17084521055221558,0.8291547894477844,0.17345772683620453,0.8265422582626343,0.15535296499729156,0.8446470499038696,4.283152156858705e-05,0.9999571442604065,0.0,1.0,0.19127508997917175,0.8087249398231506,0.0,1.0,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,190.0,616.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.1702273190021515,0.8297726511955261,0.17345772683620453,0.8265422582626343,0.1553741991519928,0.8446258306503296,1.894424894999247e-05,0.9999810457229614,0.0,1.0,0.19127508997917175,0.8087249398231506,0.0,1.0,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,190.0,622.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.1739586889743805,0.8260412812232971,0.17345772683620453,0.8265422582626343,0.15530706942081451,0.8446929454803467,1.2197153409942985e-05,0.999987781047821,0.0,1.0,0.19127508997917175,0.8087249398231506,0.0,1.0,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,190.0,622.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.1739586889743805,0.8260412812232971,0.17345772683620453,0.8265422582626343,0.15530706942081451,0.8446929454803467,1.2197153409942985e-05,0.999987781047821,0.0,1.0,0.19127508997917175,0.8087249398231506,0.0,1.0,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,190.0,623.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.17458683252334595,0.825413167476654,0.17345772683620453,0.8265422582626343,0.15529634058475494,0.8447036743164062,1.1100122719653882e-05,0.9999889135360718,0.0,1.0,0.19127508997917175,0.8087249398231506,0.0,1.0,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,190.0,627.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.1771172434091568,0.8228827714920044,0.17345772683620453,0.8265422582626343,0.15525469183921814,0.8447453379631042,1.1424539479776286e-05,0.9999885559082031,0.0,1.0,0.19127508997917175,0.8087249398231506,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,190.0,628.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.17775432765483856,0.8222456574440002,0.17345772683620453,0.8265422582626343,0.1552446037530899,0.8447554111480713,1.389394310535863e-05,0.9999861121177673,0.0,1.0,0.1031578779220581,0.8968421220779419,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,190.0,628.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.17775432765483856,0.8222456574440002,0.17345772683620453,0.8265422582626343,0.1552446037530899,0.8447554111480713,1.389394310535863e-05,0.9999861121177673,0.0,1.0,0.1031578779220581,0.8968421220779419,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,190.0,632.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.1803206354379654,0.8196793794631958,0.17345772683620453,0.8265422582626343,0.15520548820495605,0.844794511795044,3.966694202972576e-05,0.9999603033065796,0.0,1.0,0.19127508997917175,0.8087249398231506,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,189.0,627.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.17711679637432098,0.8228831887245178,0.17345772683620453,0.8265422582626343,0.15526314079761505,0.8447368741035461,3.956293312512571e-06,0.9999960660934448,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,189.0,631.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.1796759068965912,0.8203241229057312,0.17345772683620453,0.8265422582626343,0.15522299706935883,0.84477698802948,9.171020792564377e-06,0.9999908208847046,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,189.0,634.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.18161411583423615,0.818385899066925,0.17345772683620453,0.8265422582626343,0.1551942229270935,0.8448057770729065,2.8466811272664927e-05,0.9999715089797974,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,189.0,633.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.18096624314785004,0.8190337419509888,0.17345772683620453,0.8265422582626343,0.1552036851644516,0.8447962999343872,1.9514895029715262e-05,0.9999805092811584,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
190.0,189.0,634.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.18161411583423615,0.818385899066925,0.17345772683620453,0.8265422582626343,0.1551942229270935,0.8448057770729065,2.8466811272664927e-05,0.9999715089797974,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
189.0,189.0,635.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18266738951206207,0.8173326253890991,0.17345772683620453,0.8265422582626343,0.15519458055496216,0.8448054194450378,1.5388906831503846e-05,0.999984622001648,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
189.0,189.0,632.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18072040379047394,0.8192796111106873,0.17345772683620453,0.8265422582626343,0.15522369742393494,0.8447762727737427,4.983012331649661e-06,0.9999949932098389,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
189.0,189.0,636.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.18331998586654663,0.8166800141334534,0.17345772683620453,0.8265422582626343,0.15518513321876526,0.8448148369789124,2.235039573861286e-05,0.9999776482582092,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
189.0,189.0,636.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.18331998586654663,0.8166800141334534,0.17345772683620453,0.8265422582626343,0.15518513321876526,0.8448148369789124,2.235039573861286e-05,0.9999776482582092,0.0,1.0,0.1093311607837677,0.8906688690185547,0.04316546767950058,0.9568345546722412,0.0,1.0,0.15780150890350342,0.8421984910964966,1
188.0,188.0,634.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.1824192851781845,0.8175806999206543,0.17345772683620453,0.8265422582626343,0.15522213280200958,0.8447778820991516,1.243884071300272e-06,0.9999987483024597,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
188.0,188.0,636.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.18372491002082825,0.8162750601768494,0.17345772683620453,0.8265422582626343,0.15520235896110535,0.8447976112365723,2.6468683245184366e-06,0.9999973773956299,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
188.0,188.0,635.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18307119607925415,0.8169288039207458,0.17345772683620453,0.8265422582626343,0.1552121788263321,0.8447878360748291,1.8144967270927737e-06,0.9999982118606567,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
188.0,188.0,636.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18372491002082825,0.8162750601768494,0.17345772683620453,0.8265422582626343,0.15520235896110535,0.8447976112365723,2.6468683245184366e-06,0.9999973773956299,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,188.0,638.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.1854461133480072,0.8145538568496704,0.17345772683620453,0.8265422582626343,0.15519243478775024,0.8448075652122498,2.004600219152053e-06,0.9999979734420776,0.0,1.0,0.05297565460205078,0.9470243453979492,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,188.0,635.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18347617983818054,0.8165238499641418,0.17345772683620453,0.8265422582626343,0.15522223711013794,0.8447777628898621,6.758536414963601e-07,0.9999993443489075,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,188.0,639.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.1861063838005066,0.8138936161994934,0.17345772683620453,0.8265422582626343,0.15518277883529663,0.8448172211647034,2.806097654683981e-06,0.9999971985816956,0.0,1.0,0.05297565460205078,0.9470243453979492,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,188.0,639.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.1861063838005066,0.8138936161994934,0.17345772683620453,0.8265422582626343,0.15518277883529663,0.8448172211647034,2.806097654683981e-06,0.9999971985816956,0.0,1.0,0.05297565460205078,0.9470243453979492,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,188.0,635.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18347617983818054,0.8165238499641418,0.17345772683620453,0.8265422582626343,0.15522223711013794,0.8447777628898621,6.758536414963601e-07,0.9999993443489075,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,187.0,639.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.1861059069633484,0.8138940930366516,0.17345772683620453,0.8265422582626343,0.15519030392169952,0.8448097109794617,8.923706786845287e-07,0.9999991059303284,0.0,1.0,0.19127508997917175,0.8087249398231506,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,187.0,639.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.1861059069633484,0.8138940930366516,0.17345772683620453,0.8265422582626343,0.15519030392169952,0.8448097109794617,8.923706786845287e-07,0.9999991059303284,0.0,1.0,0.19127508997917175,0.8087249398231506,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,187.0,636.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.18413054943084717,0.8158694505691528,0.17345772683620453,0.8265422582626343,0.15522007644176483,0.844779908657074,3.079638872804935e-07,0.9999997019767761,0.0,1.0,0.138935849070549,0.8610641360282898,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,187.0,639.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.1861059069633484,0.8138940930366516,0.17345772683620453,0.8265422582626343,0.15519030392169952,0.8448097109794617,8.923706786845287e-07,0.9999991059303284,0.0,1.0,0.19127508997917175,0.8087249398231506,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,187.0,636.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18413054943084717,0.8158694505691528,0.17345772683620453,0.8265422582626343,0.15522007644176483,0.844779908657074,3.079638872804935e-07,0.9999997019767761,0.0,1.0,0.138935849070549,0.8610641360282898,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
187.0,186.0,636.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18413007259368896,0.815869927406311,0.17345772683620453,0.8265422582626343,0.1552281677722931,0.8447718024253845,9.397087552542871e-08,0.9999998807907104,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,186.0,641.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18784381449222565,0.8121562004089355,0.17345772683620453,0.8265422582626343,0.1551874727010727,0.8448125123977661,5.022668574383715e-07,0.9999995231628418,0.0,1.0,0.3272007405757904,0.6727992296218872,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,186.0,637.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.18519462645053864,0.8148053884506226,0.17345772683620453,0.8265422582626343,0.1552278697490692,0.8447721600532532,4.958416610634231e-08,0.9999999403953552,0.0,1.0,0.05297565460205078,0.9470243453979492,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,186.0,638.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.1858542114496231,0.8141458034515381,0.17345772683620453,0.8265422582626343,0.15521755814552307,0.8447824120521545,7.067404794725007e-08,0.9999999403953552,0.0,1.0,0.05297565460205078,0.9470243453979492,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,186.0,638.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.1858542114496231,0.8141458034515381,0.17345772683620453,0.8265422582626343,0.15521755814552307,0.8447824120521545,7.067404794725007e-08,0.9999999403953552,0.0,1.0,0.05297565460205078,0.9470243453979492,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,186.0,636.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.1845368593931198,0.815463125705719,0.17345772683620453,0.8265422582626343,0.1552383005619049,0.8447616696357727,3.3524976572607557e-08,0.9999999403953552,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,185.0,641.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.18784332275390625,0.8121566772460938,0.17345772683620453,0.8265422582626343,0.1551951915025711,0.8448048233985901,1.6937266877903312e-07,0.9999998211860657,0.0,1.0,0.5,0.5,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,185.0,641.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.18784332275390625,0.8121566772460938,0.17345772683620453,0.8265422582626343,0.1551951915025711,0.8448048233985901,1.6937266877903312e-07,0.9999998211860657,0.0,1.0,0.5,0.5,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,185.0,638.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.1858537346124649,0.8141462802886963,0.17345772683620453,0.8265422582626343,0.15522566437721252,0.8447743058204651,2.0624838725780137e-08,1.0,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
186.0,185.0,643.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.18917879462242126,0.8108211755752563,0.17345772683620453,0.8265422582626343,0.1551755666732788,0.8448244333267212,1.1357536777722999e-06,0.9999988675117493,0.0,1.0,0.5,0.5,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
185.0,185.0,639.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.1869259625673294,0.8130740523338318,0.17345772683620453,0.8265422582626343,0.1552249789237976,0.8447750210762024,1.3857546221629491e-08,1.0,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
185.0,185.0,639.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.1869259625673294,0.8130740523338318,0.17345772683620453,0.8265422582626343,0.1552249789237976,0.8447750210762024,1.3857546221629491e-08,1.0,0.0,1.0,0.1031578779220581,0.8968421220779419,0.03584229573607445,0.9641577005386353,0.0,1.0,0.15780150890350342,0.8421984910964966,1
